Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
142858,413,8,48,1189350.0,1843651.0,41.726028001,-87.56834912,7.744603137041221,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.018042718790076503,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.05306681997081325,0.03295547792076338,0.03295547792076338
142859,823,23,65,1150762.0,1863373.0,41.780985849,-87.70886382,7.075598914446885,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.010225190033265035,0.06188672199374008,0.26981038439049315,0.055715247374912166,0.06762088670725296,0.06681997081324902,0.06681997081324902
142860,922,12,58,1158758.0,1875672.0,41.814576425,-87.70886382,8.334098116242755,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.008800247645159864,0.06545399155844475,0.11993101313403794,0.0724607772323688,0.04357375550936777,0.06681997081324902,0.06681997081324902
142869,725,15,67,1165759.0,1862549.0,41.778419345,-87.66088702,6.391369126405635,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.04177046634924846,0.04180486151034066,0.04180486151034066
142874,1221,36,24,1161981.0,1904981.0,41.89493675,-87.70548813,8.055127884946256,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.016740616263014884,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.06281539134322932,0.05623117479129507,0.05623117479129507
142877,1722,45,16,1148046.0,1926263.0,41.953616071,-87.72811456,7.248092359611274,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.030901595444115235,0.02507407243620926,0.02507407243620926
142885,823,15,66,1157102.0,1863824.0,41.782097585,-87.70886382,6.742195142955594,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
142898,611,17,71,1166575.0,1854310.0,41.755793067,-87.64422891,7.486896325239495,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0089918778283878,0.03541227514163436,0.05347464830947783,0.03541227514163436,0.05706648584639121,0.05631470589680469,0.05631470589680469
142903,735,17,67,1165466.0,1855611.0,41.759386759,-87.64422891,7.70686633779367,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.03413474058678145,0.14731938855230767,0.04177046634924846,0.05631470589680469,0.05631470589680469
142911,225,20,40,1176633.0,1868870.0,41.795526982,-87.63056018,6.600430252963884,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
142916,1111,37,23,1149553.0,1905894.0,41.897692523,-87.70548813,8.065038249142308,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.003164354820481827,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.05280148587095918,0.05623117479129507,0.05623117479129507
142925,933,20,61,1166839.0,1871993.0,41.804311818,-87.66088702,7.920000688938866,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.006731624385186496,0.09074426215009065,0.1908046993617241,0.030714878855329038,0.04357375550936777,0.04180486151034066,0.04180486151034066
142927,1121,27,23,1154044.0,1903801.0,41.891860728,-87.70548813,7.631110319157452,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.006471203879774171,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.05280148587095918,0.05623117479129507,0.05623117479129507
142932,1135,28,27,1158260.0,1896258.0,41.871076899,-87.70548813,6.8664267780396235,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.010544573671978263,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.05280148587095918,0.05623117479129507,0.05623117479129507
142947,1631,38,17,1123432.0,1923230.0,41.945732073,-87.76557448,8.621014064890042,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.035127286664013324,0.050133404089093295,0.050133404089093295
142948,824,16,66,1158729.0,1865082.0,41.785516652,-87.70886382,7.28942477140729,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
142955,1211,36,23,1155245.0,1906163.0,41.89831824,-87.69745182,7.868268179798951,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.062378081437914276,0.08454330596461229,0.009945115150085742,0.08454330596461229,0.06281539134322932,0.06024558145019827,0.06024558145019827
142965,914,11,60,1172436.0,1885407.0,41.840999586,-87.64640771,6.225367594935294,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0010269412383240712,0.004692482691863579,0.11993101313403794,0.00609285710776004,0.04357375550936777,0.01316351950942673,0.01316351950942673
142973,1414,35,22,1155812.0,1915802.0,41.924757059,-87.69745182,6.410812785005083,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.010225190033265035,0.06188672199374008,0.012151319054427885,0.055715247374912166,0.03810492489570896,0.06024558145019827,0.06024558145019827
142974,2032,40,3,1164730.0,1934378.0,41.9755459,-87.69284451,7.589832686425929,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.021816359321334335,0.022194706093348466,0.022194706093348466
142975,1133,24,29,1152212.0,1894795.0,41.867183643,-87.70548813,7.065577585626231,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05280148587095918,0.05623117479129507,0.05623117479129507
142976,1523,37,25,1140943.0,1902894.0,41.889623016,-87.76819989,7.218805539490621,0.7818314824680298,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.03368760349258293,0.03704850209073444,0.03704850209073444
142993,2022,48,77,1168230.0,1937646.0,41.984438243,-87.67132429,7.64662088870239,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.021816359321334335,0.03874860576757715,0.03874860576757715
142995,715,15,67,1165658.0,1866661.0,41.789705338,-87.66088702,7.147743430583105,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.04177046634924846,0.04180486151034066,0.04180486151034066
142998,612,17,71,1170831.0,1854427.0,41.756022358,-87.64422891,6.424396041828167,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.05706648584639121,0.05631470589680469,0.05631470589680469
142999,1511,29,25,1137592.0,1904544.0,41.894211838,-87.76819989,7.364124349965842,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07073119198887562,0.23482559196529038,0.11993101313403794,0.23783271176363646,0.03368760349258293,0.03704850209073444,0.03704850209073444
143009,824,14,63,1157049.0,1865659.0,41.78713416,-87.70886382,7.075905298355977,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.006520339824191591,0.1778819459799427,0.26981038439049315,0.032110339676783756,0.06762088670725296,0.06681997081324902,0.06681997081324902
143015,1024,22,30,1153405.0,1888131.0,41.848873261,-87.70838196,6.838356737259527,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.04096955045524452,0.041996491693568595,0.041996491693568595
143016,622,21,71,1172479.0,1847789.0,41.737770715,-87.64422891,7.376093116210277,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0028105760206764054,0.03541227514163436,0.012151319054427885,0.03541227514163436,0.05706648584639121,0.05631470589680469,0.05631470589680469
143019,1033,25,30,1156417.0,1887570.0,41.847273526,-87.70838196,7.085650328552171,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.003164354820481827,0.06545399155844475,0.26981038439049315,0.0724607772323688,0.04096955045524452,0.041996491693568595,0.041996491693568595
143022,1012,24,29,1149228.0,1889059.0,41.851501656,-87.70838196,7.445447326070801,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.04096955045524452,0.041996491693568595,0.041996491693568595
143025,935,16,61,1171901.0,1868586.0,41.794852916,-87.63056018,7.272765727342268,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.010077782200012776,0.06188672199374008,0.010352943488750325,0.055715247374912166,0.04357375550936777,0.043347730165047636,0.043347730165047636
143028,122,42,32,1175114.0,1900975.0,41.883659738,-87.64335214,7.765407446103818,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0003144700442714859,0.11044777586147594,0.001950696993371561,0.11044777586147594,0.05731707916292005,0.0916287091496042,0.0916287091496042
143034,333,5,43,1191100.0,1857630.0,41.764345539,-87.60574786,7.84697665578952,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.0506493315054762,0.0933140720431217,0.0933140720431217
143035,1831,42,8,1173111.0,1904112.0,41.892312512,-87.64335214,7.13292131740503,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.051862989332586464,0.0916287091496042,0.0916287091496042
143037,2514,31,19,1141031.0,1919113.0,41.934128143,-87.76557448,7.529201585139927,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.05166644555491679,0.050133404089093295,0.050133404089093295
143041,412,8,45,1191097.0,1849486.0,41.741997775,-87.60574786,8.218035466548253,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0013954608214547188,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.05306681997081325,0.0933140720431217,0.0933140720431217
143045,712,16,68,1171323.0,1865441.0,41.786235362,-87.66088702,7.201871588867746,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.04177046634924846,0.04180486151034066,0.04180486151034066
143047,1923,44,6,1169188.0,1924102.0,41.947252263,-87.65151202,5.120270328966531,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.005287027619314357,0.23482559196529038,0.0029678110428121482,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
143054,524,21,53,1172855.0,1824282.0,41.673255711,-87.66852039,7.9839831196517475,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.03966744792818291,0.027231140396133984,0.027231140396133984
143062,1531,37,25,1141953.0,1906170.0,41.898594101,-87.76819989,7.769888995583893,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.018868202656289156,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.03368760349258293,0.03704850209073444,0.03704850209073444
143066,1634,31,15,1141504.0,1922120.0,41.942370909,-87.76557448,7.9280515869198975,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.035127286664013324,0.050133404089093295,0.050133404089093295
143072,2412,50,2,1159982.0,1942445.0,41.997781688,-87.67132429,7.174054986430909,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.03396276478132048,0.03874860576757715,0.03874860576757715
143074,1831,42,8,1175301.0,1903292.0,41.890013524,-87.64335214,7.473936414494166,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.02050442960538923,0.23482559196529038,0.007404786823705145,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
143075,623,6,69,1179011.0,1855334.0,41.758328934,-87.60574786,7.283768782053998,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.05706648584639121,0.0933140720431217,0.0933140720431217
143076,2033,47,3,1167068.0,1932312.0,41.969826699,-87.65151202,7.868955844762254,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.021816359321334335,0.04903767252858483,0.04903767252858483
143078,1215,27,28,1167758.0,1902377.0,41.887668617,-87.64335214,7.688752803189486,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.03413474058678145,0.11044777586147594,0.06281539134322932,0.0916287091496042,0.0916287091496042
143083,1132,24,26,1150284.0,1896740.0,41.872558733,-87.70548813,7.325120495838239,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0009237557550474899,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.05280148587095918,0.05623117479129507,0.05623117479129507
143086,1924,44,6,1170327.0,1922601.0,41.943108594,-87.65151202,6.234103274159342,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.005287027619314357,0.23482559196529038,0.007404786823705145,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
143088,2223,21,73,1171553.0,1841819.0,41.721408508,-87.64422891,8.138307670518211,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.01261319693195163,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0308622866885813,0.05631470589680469,0.05631470589680469
143090,312,20,42,1180669.0,1863047.0,41.77945628,-87.60574786,7.361718481055149,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.010112177361104969,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.0506493315054762,0.0933140720431217,0.0933140720431217
143092,914,11,34,1175616.0,1889758.0,41.852868298,-87.62735617,6.522165560947396,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.00676601954627869,0.23783271176363646,0.04357375550936777,0.03530417606391604,0.03530417606391604
143098,512,9,49,1180738.0,1836504.0,41.706617665,-87.60450587,7.453266399035554,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.007429354795913855,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.03966744792818291,0.03570709080813888,0.03570709080813888
143099,1924,44,6,1168679.0,1924089.0,41.947227653,-87.65151202,5.775507808610428,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.03413474058678145,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
143104,1633,30,15,1138152.0,1922706.0,41.944040316,-87.76557448,7.948326303767896,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.035127286664013324,0.050133404089093295,0.050133404089093295
143105,731,6,69,1177279.0,1859276.0,41.769185486,-87.60574786,7.432899664677667,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.001970351371138529,0.1778819459799427,0.001980178560022013,0.14731938855230767,0.04177046634924846,0.0933140720431217,0.0933140720431217
143113,715,15,67,1164336.0,1866623.0,41.789629028,-87.66088702,7.312053760883435,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.04177046634924846,0.04180486151034066,0.04180486151034066
143135,2413,50,2,1157247.0,1942361.0,41.997607411,-87.69284451,7.618129072956367,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.03396276478132048,0.022194706093348466,0.022194706093348466
143139,833,23,65,1149534.0,1859491.0,41.770356848,-87.70886382,7.505441534823963,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.06171474618827911,0.1778819459799427,0.02320199295390557,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
143146,814,22,56,1145155.0,1872875.0,41.80716827,-87.70886382,8.35082742433192,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.001960524182255045,0.003783467720141315,0.014141324803333383,0.006294314479871461,0.06762088670725296,0.06681997081324902,0.06681997081324902
143148,2223,21,73,1172988.0,1841636.0,41.720874827,-87.64422891,8.154299684108883,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.05347464830947783,0.14731938855230767,0.0308622866885813,0.05631470589680469,0.05631470589680469
143149,2533,37,25,1142109.0,1909027.0,41.906431144,-87.76557448,7.431390623536627,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.018042718790076503,0.09074426215009065,0.11993101313403794,0.030714878855329038,0.05166644555491679,0.050133404089093295,0.050133404089093295
143156,225,3,40,1177792.0,1868568.0,41.794672085,-87.63056018,6.891581169230859,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.014303473419910867,0.03541227514163436,0.26981038439049315,0.03541227514163436,0.0507082946387771,0.043347730165047636,0.043347730165047636
143160,1113,28,26,1146249.0,1898304.0,41.87692822,-87.76819989,7.821002001044747,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07073119198887562,0.23482559196529038,0.02320199295390557,0.23783271176363646,0.05280148587095918,0.03704850209073444,0.03704850209073444
143163,524,21,53,1170881.0,1823572.0,41.671350522,-87.66852039,7.901876574166804,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.047042753185237596,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.03966744792818291,0.027231140396133984,0.027231140396133984
143176,1831,42,8,1174539.0,1903858.0,41.891583724,-87.64335214,7.3078314266299325,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.0005798041441255522,0.0007665207329117469,0.0024617108153127255,0.0007665207329117469,0.051862989332586464,0.0916287091496042,0.0916287091496042
143183,731,6,69,1176677.0,1857867.0,41.765332603,-87.60574786,7.525023755530471,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.012151319054427885,0.08454330596461229,0.04177046634924846,0.0933140720431217,0.0933140720431217
143185,1821,27,8,1172740.0,1909425.0,41.906899902,-87.64335214,6.122198294089392,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
143192,1924,44,6,1166700.0,1922692.0,41.943436944,-87.65151202,6.934859678485078,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.009945115150085742,0.23783271176363646,0.05392178540367635,0.04903767252858483,0.04903767252858483
143195,1831,42,8,1174639.0,1903970.0,41.891888823,-87.64335214,7.298709481953207,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
143199,821,14,57,1151119.0,1874165.0,41.810593746,-87.70886382,8.204954184909983,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
143201,835,18,70,1155722.0,1853183.0,41.752924839,-87.70886382,7.977389046985413,0.7818314824680298,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.06762088670725296,0.06681997081324902,0.06681997081324902
